comparison,metric,hypothesis_family,left_estimate,right_estimate,mean_delta,ci_low,ci_high,exact_two_sided_sign_flip_p,family_holm_adjusted_p,global_holm_adjusted_p,positive_training_seed_count
full_context_v2_minus_rule_baseline,reward,primary_full_vs_rule,18.503983070801105,17.891091769492053,0.6128913013090518,0.23151595729894484,1.012230363850877,0.001953125,0.005859375,0.046875,10
full_context_v2_minus_rule_baseline,success_rate,primary_full_vs_rule,0.97875,0.9665,0.012249999999999983,0.008000000000000007,0.017000000000000015,0.001953125,0.005859375,0.046875,10
full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,55.86687638058555,56.00498561791959,-0.13810923733403513,-0.18039047429738275,-0.09766209587715571,0.001953125,,0.046875,0
full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,primary_full_vs_rule,54.679705257498114,54.12881859971928,0.5508866577788325,0.3125910456549029,0.8085737343494068,0.001953125,0.005859375,0.046875,10
full_context_v2_minus_no_position_only,reward,primary_clean_feature_contribution,18.503983070801105,18.43876949237654,0.0652135784245651,-0.05750684114662876,0.1993940905825735,0.0859375,0.6015625,0.6875,7
full_context_v2_minus_no_position_only,success_rate,primary_clean_feature_contribution,0.97875,0.97715,0.0016000000000000458,0.00014999999999998348,0.0034000000000000696,0.017578125,0.158203125,0.2109375,8
full_context_v2_minus_no_position_only,resolved_throughput_tasks_per_hour,diagnostic,55.86687638058555,55.894157139608936,-0.027280759023383894,-0.05582344999316895,-0.001314862437404863,0.048828125,,0.48828125,2
full_context_v2_minus_no_position_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,54.679705257498114,54.61697564896887,0.0627296085292457,-0.013070982674996401,0.15696957023896885,0.009765625,0.107421875,0.146484375,9
full_context_v2_minus_no_eta_cost_only,reward,primary_clean_feature_contribution,18.503983070801105,9.297019749638894,9.206963321162211,8.556375425014817,9.880574633959741,0.001953125,0.029296875,0.046875,10
full_context_v2_minus_no_eta_cost_only,success_rate,primary_clean_feature_contribution,0.97875,0.9536,0.025150000000000006,0.019199999999999995,0.03115000000000001,0.001953125,0.029296875,0.046875,10
full_context_v2_minus_no_eta_cost_only,resolved_throughput_tasks_per_hour,diagnostic,55.86687638058555,55.66917351112472,0.1977028694608336,0.09765117974146058,0.3020059876447517,0.001953125,,0.046875,10
full_context_v2_minus_no_eta_cost_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,54.679705257498114,53.086123860208524,1.59358139728959,1.2775251187470205,1.9324088346824788,0.001953125,0.029296875,0.046875,10
full_context_v2_minus_no_history_only,reward,primary_clean_feature_contribution,18.503983070801105,18.362680033695906,0.14130303710519954,-0.027040794148281755,0.3190025424980462,0.041015625,0.328125,0.451171875,9
full_context_v2_minus_no_history_only,success_rate,primary_clean_feature_contribution,0.97875,0.9801,-0.0013499999999999623,-0.0039000000000000146,0.0008000000000000229,0.22265625,0.7734375,0.90234375,3
full_context_v2_minus_no_history_only,resolved_throughput_tasks_per_hour,diagnostic,55.86687638058555,55.80170261213806,0.06517376844749379,0.010840360423989281,0.12385705545447898,0.048828125,,0.48828125,7
full_context_v2_minus_no_history_only,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,54.679705257498114,54.69124873015651,-0.011543472658395615,-0.13254013032343934,0.09100011287156502,0.748046875,0.7734375,1.0,3
full_context_v2_minus_no_explicit_queue_resource,reward,primary_clean_feature_contribution,18.503983070801105,18.425417734091695,0.0785653367094099,-0.06670588264370148,0.2317043494211816,0.13671875,0.7734375,0.90234375,8
full_context_v2_minus_no_explicit_queue_resource,success_rate,primary_clean_feature_contribution,0.97875,0.9764,0.0023499999999999632,0.0007500000000000284,0.0042999999999999705,0.0078125,0.09375,0.125,8
full_context_v2_minus_no_explicit_queue_resource,resolved_throughput_tasks_per_hour,diagnostic,55.86687638058555,55.89780410154395,-0.030927720958395355,-0.05389539158705716,-0.007744959854653476,0.01171875,,0.1640625,2
full_context_v2_minus_no_explicit_queue_resource,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,54.679705257498114,54.57861592474751,0.10108933275060394,0.01832606590442705,0.20454790662548658,0.01171875,0.1171875,0.1640625,8
full_context_v2_minus_no_explicit_handover_risk,reward,primary_clean_feature_contribution,18.503983070801105,18.442046899967178,0.06193617083392766,-0.06716787602179054,0.19828095459433476,0.17578125,0.7734375,0.90234375,6
full_context_v2_minus_no_explicit_handover_risk,success_rate,primary_clean_feature_contribution,0.97875,0.97775,0.0010000000000000009,-0.0007000000000000339,0.0028000000000000247,0.16796875,0.7734375,0.90234375,6
full_context_v2_minus_no_explicit_handover_risk,resolved_throughput_tasks_per_hour,diagnostic,55.86687638058555,55.86727113306646,-0.0003947524809078118,-0.03313225349608846,0.03319982517344825,0.96484375,,1.0,5
full_context_v2_minus_no_explicit_handover_risk,successful_throughput_tasks_per_hour,primary_clean_feature_contribution,54.679705257498114,54.62422435035573,0.05548090714238185,-0.0316465082011291,0.15057263202078353,0.12890625,0.7734375,0.90234375,7
