profile,training_profile,evaluation_profile,comparison,metric,hypothesis_family,left_estimate,right_estimate,mean_delta,ci_low,ci_high,exact_two_sided_sign_flip_p,family_holm_adjusted_p,family_bh_fdr_q,global_holm_adjusted_p,global_bh_fdr_q,positive_training_seed_count
,MEDIUM,MEDIUM,full_context_v2_minus_rule_baseline,reward,cross_load_full_vs_rule,18.57180239928975,17.622954195661173,0.9488482036285788,0.5038766470693524,1.4185949418605255,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,MEDIUM,MEDIUM,full_context_v2_minus_rule_baseline,success_rate,cross_load_full_vs_rule,0.9808,0.964,0.016800000000000037,0.011500000000000066,0.02255000000000007,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,MEDIUM,MEDIUM,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,55.920197201457356,56.080477508929555,-0.160280307472199,-0.21109142187200797,-0.11116574443532647,0.001953125,,,0.0703125,0.004136029411764706,0
,MEDIUM,MEDIUM,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,cross_load_full_vs_rule,54.84652941518937,54.061580318608094,0.7849490965812791,0.49403545987012837,1.104187601540868,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,MEDIUM,DENSE,full_context_v2_minus_rule_baseline,reward,cross_load_full_vs_rule,-26.30368010576337,-34.3746316747513,8.07095156898793,3.626226659638227,12.502102670628696,0.0078125,0.09375,0.010546875,0.1171875,0.010817307692307692,8
,MEDIUM,DENSE,full_context_v2_minus_rule_baseline,success_rate,cross_load_full_vs_rule,0.9827,0.964,0.01870000000000005,0.013449999999999962,0.02429999999999999,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,MEDIUM,DENSE,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,118.96693231457387,121.45011394046529,-2.4831816258914188,-3.7729111595656337,-1.1487495515689918,0.001953125,,,0.0703125,0.004136029411764706,0
,MEDIUM,DENSE,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,cross_load_full_vs_rule,116.90880438553174,117.07790983860853,-0.1691054530767957,-1.51952042504101,1.2471186970408425,0.662109375,0.662109375,0.662109375,1.0,0.6810267857142858,3
,MEDIUM,BURST,full_context_v2_minus_rule_baseline,reward,cross_load_full_vs_rule,-103.37146999420379,-119.80258522655899,16.431115232355197,8.656200372746193,24.249459543618816,0.0078125,0.09375,0.010546875,0.1171875,0.010817307692307692,8
,MEDIUM,BURST,full_context_v2_minus_rule_baseline,success_rate,cross_load_full_vs_rule,0.98205,0.9615,0.020549999999999957,0.01485000000000003,0.026900000000000035,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,MEDIUM,BURST,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,138.05233578372244,143.7217678869109,-5.669432103188456,-7.479536359998251,-3.895709611829458,0.001953125,,,0.0703125,0.004136029411764706,0
,MEDIUM,BURST,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,cross_load_full_vs_rule,135.57429635640463,138.18847982326486,-2.6141834668602257,-4.525473309517119,-0.6779205845993098,0.00390625,0.0546875,0.007533482142857143,0.07421875,0.007401315789473684,1
,DENSE,MEDIUM,full_context_v2_minus_rule_baseline,reward,cross_load_full_vs_rule,17.76109577011254,17.622954195661173,0.13814157445136743,-0.07052801932996138,0.4150951796919369,0.232421875,0.46484375,0.2413611778846154,0.9296875,0.25355113636363635,6
,DENSE,MEDIUM,full_context_v2_minus_rule_baseline,success_rate,cross_load_full_vs_rule,0.9676,0.964,0.0036000000000000476,0.0009500000000000064,0.007249999999999979,0.0078125,0.09375,0.010546875,0.1171875,0.010817307692307692,8
,DENSE,MEDIUM,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,56.0206105914265,56.080477508929555,-0.05986691750305795,-0.09886056009076523,-0.027751163310148853,0.00390625,,,0.07421875,0.007401315789473684,1
,DENSE,MEDIUM,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,cross_load_full_vs_rule,54.205542808264276,54.061580318608094,0.1439624896561824,0.012116516733710196,0.32569051563124607,0.017578125,0.10546875,0.021573153409090908,0.158203125,0.022600446428571428,9
,DENSE,DENSE,full_context_v2_minus_rule_baseline,reward,cross_load_full_vs_rule,-14.080768306960726,-34.3746316747513,20.29386336779057,17.398819086351175,23.24810434353806,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,DENSE,DENSE,full_context_v2_minus_rule_baseline,success_rate,cross_load_full_vs_rule,0.9691,0.964,0.005099999999999993,0.0019000000000000128,0.009299999999999978,0.005859375,0.076171875,0.010546875,0.099609375,0.010044642857142858,9
,DENSE,DENSE,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,122.51695685973186,121.45011394046529,1.066842919266577,-0.43879535171456674,2.5885806330096726,0.005859375,,,0.099609375,0.010044642857142858,9
,DENSE,DENSE,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,cross_load_full_vs_rule,118.73118289276613,117.07790983860853,1.6532730541575944,0.2533985397112279,3.105976040186877,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,DENSE,BURST,full_context_v2_minus_rule_baseline,reward,cross_load_full_vs_rule,-79.93978386562577,-119.80258522655899,39.86280136093322,35.938377714083444,43.79792727152223,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,DENSE,BURST,full_context_v2_minus_rule_baseline,success_rate,cross_load_full_vs_rule,0.9666,0.9615,0.005099999999999993,0.0014499999999999513,0.009749999999999929,0.001953125,0.052734375,0.004056490384615385,0.0703125,0.004136029411764706,10
,DENSE,BURST,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,143.30645092402003,143.7217678869109,-0.41531696289086995,-2.1587392881532828,1.4031260247033301,0.259765625,,,0.9296875,0.2750459558823529,3
,DENSE,BURST,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,cross_load_full_vs_rule,138.52001546315776,138.18847982326486,0.33153563989290546,-1.283038837001471,2.0277475761085397,0.111328125,0.34375,0.120234375,0.556640625,0.125244140625,7
,BURST,MEDIUM,full_context_v2_minus_rule_baseline,reward,cross_load_full_vs_rule,17.848000037722585,17.622954195661173,0.22504584206141232,-0.018797271402932657,0.5595039938740006,0.0859375,0.34375,0.0966796875,0.515625,0.09979838709677419,8
,BURST,MEDIUM,full_context_v2_minus_rule_baseline,success_rate,cross_load_full_vs_rule,0.96885,0.964,0.004850000000000021,0.0012499999999999734,0.009499999999999953,0.0078125,0.09375,0.010546875,0.1171875,0.010817307692307692,8
,BURST,MEDIUM,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,56.005683641437685,56.080477508929555,-0.07479386749187,-0.13687771004671703,-0.02666676404573494,0.001953125,,,0.0703125,0.004136029411764706,0
