profile,training_profile,evaluation_profile,comparison,metric,hypothesis_family,left_estimate,right_estimate,mean_delta,ci_low,ci_high,exact_two_sided_sign_flip_p,family_holm_adjusted_p,family_bh_fdr_q,global_holm_adjusted_p,global_bh_fdr_q,positive_training_seed_count
MEDIUM,,,full_context_v2_minus_rule_baseline,reward,primary_full_vs_rule,18.57180239928975,17.622954195661173,0.9488482036285788,0.5084757728396989,1.4302854783736136,0.001953125,0.017578125,0.0025111607142857145,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_rule_baseline,success_rate,primary_full_vs_rule,0.9808,0.964,0.016800000000000037,0.011599999999999944,0.022649999999999948,0.001953125,0.017578125,0.0025111607142857145,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_rule_baseline,resolved_throughput_tasks_per_hour,diagnostic,55.920197201457356,56.080477508929555,-0.160280307472199,-0.21221655685819468,-0.11175435382605681,0.001953125,,,0.1171875,0.003662109375,0
MEDIUM,,,full_context_v2_minus_rule_baseline,successful_throughput_tasks_per_hour,primary_full_vs_rule,54.84652941518937,54.061580318608094,0.7849490965812791,0.5019080817558315,1.107662995250682,0.001953125,0.017578125,0.0025111607142857145,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_single_dog_only,terminal_adjusted_reward,primary_multiagent_vs_single_dog,18.57180239928975,-35.93823979196316,54.510042191252914,48.33768530678678,61.20326936567724,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_single_dog_only,success_rate,primary_multiagent_vs_single_dog,0.9808,0.951,0.02980000000000005,0.017299999999999982,0.04279999999999995,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_single_dog_only,resolved_throughput_tasks_per_hour,diagnostic,55.920197201457356,54.159057656717145,1.7611395447402103,1.3111534002225298,2.2680536915223666,0.001953125,,,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_single_dog_only,successful_throughput_tasks_per_hour,primary_multiagent_vs_single_dog,54.84652941518937,52.66386894840287,2.1826604667865013,1.486998111535123,2.9144467655967263,0.001953125,0.017578125,0.001953125,0.1171875,0.003662109375,10
MEDIUM,,,full_context_v2_minus_no_queue_resource,reward,exploratory_full_context_v2_minus_no_queue_resource,18.57180239928975,18.455847961961968,0.11595443732778321,-0.07455602709647788,0.3348721442883206,0.16015625,1.0,0.48046875,1.0,0.24639423076923078,6
MEDIUM,,,full_context_v2_minus_no_queue_resource,success_rate,exploratory_full_context_v2_minus_no_queue_resource,0.9808,0.9782,0.0026000000000000467,-4.999999999999449e-05,0.005700000000000038,0.06640625,0.59765625,0.3955078125,1.0,0.10768581081081081,7
