comparison,metric,direction,left_estimate,right_estimate,mean_delta_policy_minus_rule,ci_low,ci_high,exact_two_sided_sign_flip_p,holm_adjusted_p,cohen_dz,positive_training_seed_count,negative_training_seed_count
RECURRENT_MINUS_RULE_BASELINE,mean_reward,higher_is_better,-292.24472659230094,-391.92083963262235,99.67611304032141,83.5652570024582,116.90986301416079,0.001953125,0.0078125,5.935719016897484,10,0
RECURRENT_MINUS_RULE_BASELINE,success_rate,higher_is_better,0.96835,0.9645,0.00385000000000002,-3.749999999991538e-05,0.0076625000000000165,0.087890625,0.263671875,0.6246152556475097,7,3
RECURRENT_MINUS_RULE_BASELINE,successful_throughput_tasks_per_hour,higher_is_better,68.14197470490888,67.89918763207524,0.24278707283363588,-0.022026125599898447,0.5041619798583592,0.095703125,0.263671875,0.5951902185907294,7,3
RECURRENT_MINUS_RULE_BASELINE,mean_simulated_time,lower_is_better,4092.7020563715696,4091.006235673724,1.6958206978456474,-2.183496631136438,5.559194632185744,0.138671875,0.263671875,0.5207155467749227,7,3
RECURRENT_MINUS_SINGLE_DOG_ONLY,mean_reward,higher_is_better,-292.24472659230094,-826.9927700965374,534.7480435042364,491.42218002015574,580.282828177842,0.001953125,0.0078125,31.844280783629827,10,0
RECURRENT_MINUS_SINGLE_DOG_ONLY,success_rate,higher_is_better,0.96835,0.973,-0.004649999999999932,-0.013625312499999997,0.004762812499999998,0.05859375,0.1171875,-0.7544054386391852,4,6
RECURRENT_MINUS_SINGLE_DOG_ONLY,successful_throughput_tasks_per_hour,higher_is_better,68.14197470490888,68.07453303558748,0.06744166932139706,-0.5799276812303631,0.7470279850766366,0.607421875,0.607421875,0.16533261609456207,6,4
RECURRENT_MINUS_SINGLE_DOG_ONLY,mean_simulated_time,lower_is_better,4092.7020563715696,4116.429265163033,-23.727208791463454,-31.773132632220815,-16.60127539344528,0.001953125,0.0078125,-7.2856325642124,0,10
RECURRENT_MINUS_RESET_MEMORY_EACH_DECISION,mean_reward,higher_is_better,-292.24472659230094,-285.86390317145214,-6.380823420848799,-12.00301344785893,-1.4699145187779032,0.005859375,0.0234375,-0.8657225622974403,1,9
RECURRENT_MINUS_RESET_MEMORY_EACH_DECISION,success_rate,higher_is_better,0.96835,0.9702875,-0.0019374999999999254,-0.005112812499999963,0.001375000000000015,0.26953125,0.533203125,-0.3704679486807238,4,6
RECURRENT_MINUS_RESET_MEMORY_EACH_DECISION,successful_throughput_tasks_per_hour,higher_is_better,68.14197470490888,68.30006514675989,-0.15809044185101584,-0.37090603075027956,0.061636372353636865,0.1875,0.533203125,-0.4544669714253626,4,6
RECURRENT_MINUS_RESET_MEMORY_EACH_DECISION,mean_simulated_time,lower_is_better,4092.7020563715696,4091.3987329228275,1.3033234487420486,-0.7698641338809693,3.429056687219917,0.177734375,0.533203125,0.461178759121453,8,2
