training_seed_index,training_base_seed,policy_success_rate,policy_mean_reward,policy_successful_throughput_tasks_per_hour,policy_mean_simulated_time,policy_illegal_action_count,policy_resource_leak_count,rule_baseline_success_rate,rule_baseline_mean_reward,rule_baseline_successful_throughput_tasks_per_hour,rule_baseline_mean_simulated_time,rule_baseline_illegal_action_count,rule_baseline_resource_leak_count,delta_mean_reward,delta_success_rate,delta_successful_throughput_tasks_per_hour,delta_mean_simulated_time
1,73010000,0.9675,-275.11118722689514,68.13311730326456,4089.6411470468433,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,116.80965240572715,0.0030000000000000027,0.2339296711893013,-1.365088626879242
2,73020000,0.974375,-303.4912012534256,68.48302875143636,4097.657552771632,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,88.42963837919672,0.009874999999999967,0.5838411193611108,6.6513170979096685
3,73030000,0.972375,-318.0074020893419,68.4128812643266,4093.43963921056,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,73.9134375432804,0.007874999999999965,0.5136936322513463,2.4334035368374316
4,73040000,0.973375,-285.8846173814222,68.44676364624686,4095.6209624291187,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,106.03622225120012,0.008874999999999966,0.5475760141716108,4.614726755396077
5,73050000,0.965625,-296.7084880806871,67.9445277408351,4093.044859488516,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,95.21235155193517,0.0011249999999999316,0.045340108759845066,2.038623814793482
6,73060000,0.974625,-300.65801157698866,68.60747475826412,4091.2743252686073,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,91.26282805563363,0.01012499999999994,0.7082871261888641,0.26808959488471373
7,73070000,0.97375,-281.2454535049371,68.48647087705042,4094.8233484458087,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,110.67538612768521,0.00924999999999998,0.5872832449751684,3.8171127720861477
8,73080000,0.963,-274.5288154490427,67.83609715082041,4088.4427561240645,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,117.39202418357957,-0.0015000000000000568,-0.06309048125484651,-2.563479549658041
9,73090000,0.9595,-272.36478259788987,67.59677903146546,4088.0054339773947,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,119.55605703473242,-0.0050000000000000044,-0.3024086006097946,-3.000801696327926
10,73100000,0.959375,-314.44730676237924,67.47136523578234,4095.0705389531504,0,0,0.9645,-391.9208396326223,67.89918763207525,4091.0062356737226,0,0,77.47353287024305,-0.005125000000000046,-0.4278223962929104,4.064303279427804
